0.3596239009	0.6682839642	0.634370685	0.6702747192	0.8118318285	0.5451391739	0.6273634041	0.9797882107	0.991972304	0.2324705918	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.7231522767	0.6100892161	0.6203662495	0.9185419156	0.9187312547	0.8597499047	0.5425902282	0.2213042818	0.431409478	0.5521862384	0.6017606111	0.7547634181	0.1409345453	0.9417389334	0.8734373971	0.6479494498	0.4098726336	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.7936287492	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.4107422461	0.5614215603	0.6299257003	0.8621822385	0.4620749207	0.639577881	0.3119227034	0.9187312547	0.2621660133	0.1046396156	0.5502347092	0.9560171487	0.8357209455	0.6017606111	0.7547634181	0.6368692939	0.2503303586	0.7959621422	0.7349512944	0.7785236338	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.6168858951	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.0711950364	0.639577881	0.3119227034	0.9187312547	0.5657443443	0.1046396156	0.302337558	0.9560171487	0.3951957578	0.6017606111	0.7547634181	0.9781303496	0.5200842354	0.6168498662	0.5197159177	0.7785236338	2
0.7730878113	0.9802317303	0.0749849776	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.972380137	0.6395567513	0.4087938856	0.7372654366	0.5785322508	0.4620749207	0.639577881	0.3119227034	0.9187312547	0.4734329325	0.1046396156	0.302337558	0.9560171487	0.3951957578	0.6017606111	0.7547634181	0.9781303496	0.5200842354	0.6168498662	0.5197159177	0.7785236338	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.808157511	0.4047534799	0.8699651854	0.9185419156	0.435733928	0.86161941	0.5134848719	0.302337558	0.7149008458	0.9867486346	0.4243154332	0.7547634181	0.9369621076	0.5326376548	0.6669376945	0.9127595362	0.4163475027	2
0.3596239009	0.9802317303	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.4646901315	0.7494898215	0.1083986144	0.135018628	0.8621822385	0.7164875671	0.7012637122	0.7258463629	0.0056699904	0.5913117764	0.8840578101	0.0752024277	0.9560171487	0.4239111779	0.3991882943	0.8583713194	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.2695348402	0.9802317303	0.2632196322	0.3668953214	0.8118318285	0.6880135327	0.6273634041	0.9797882107	0.991972304	0.6993538726	0.4646901315	0.6395567513	0.4948784384	0.6299257003	0.8621822385	0.3573103298	0.3624154758	0.9185419156	0.3571556408	0.6377929549	0.2198045541	0.1076286501	0.9560171487	0.6573003347	0.8508607583	0.7770106754	0.869108029	0.2367235069	0.840468428	0.3210508139	0.9406533982	2
0.7170390111	0.2436876807	0.8979063726	0.6248494999	0.7750810045	0.7673409152	0.1711682265	0.8211576784	0.1582081765	0.9916008518	0.2658621206	0.3910199077	0.7262113701	0.9184978932	0.41590804	0.4047534799	0.152938053	0.9185419156	0.4193482061	0.2165733774	0.9935787809	0.302337558	0.7149008458	0.1113732228	0.5917145872	0.2543571224	0.9369621076	0.9417389334	0.7261932073	0.9127595362	0.8463061911	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.7428565915	0.2630023179	0.7231522767	0.7164875671	0.7012637122	0.7258463629	0.0056699904	0.8405790259	0.8840578101	0.0752024277	0.9560171487	0.4861320219	0.6978590483	0.8583713194	0.5131567864	0.1041226309	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.2923682787	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.0124632572	0.2630023179	0.7231522767	0.3573103298	0.3624154758	0.9185419156	0.3571556408	0.6377929549	0.2198045541	0.4129956215	0.9560171487	0.6573003347	0.8508607583	0.7770106754	0.869108029	0.2367235069	0.840468428	0.9127595362	0.3708789395	2
