0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.9328896712	0.9942810485	0.53024602	0.9562695661	0.2622991445	0.9305447777	0.3961161048	0.1198788931	0.5886385462	0.1011666821	0.4809899033	0.9640151218	0.9026470891	0.9046022391	0.9271406632	0.7670250112	0.7446291861	0.8464918086	0.3610199969	0.4692503251	0.906674891	0.9471629542	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9305447777	0.9042689146	0.9567259899	0.5886385462	0.7527620493	0.8823802138	0.9640151218	0.4625925589	0.6395022873	0.1673125363	0.7670250112	0.5111542027	0.8464918086	0.1161778434	0.4692503251	0.8182225689	0.9319610567	0.7924455847	0.9419372198	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.1681925592	0.9828714723	0.9328896712	0.842850272	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.2314389645	0.9872249285	0.9640151218	0.9026470891	0.1106734247	0.3300990806	0.9461911748	0.7315399689	0.5163408217	0.4772548289	0.4692503251	0.838369581	0.9296721687	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.5991181425	0.8315736282	0.9043571996	0.3737588876	0.6821741969	0.9328896712	0.7303278928	0.4875004883	0.9562695661	0.7563667273	0.564061824	0.2089589512	0.9083620215	0.6177342261	0.6224296101	0.8823802138	0.9640151218	0.652324505	0.702622008	0.8432235071	0.7670250112	0.3135694488	0.2213533417	0.3610199969	0.4662051987	0.3182578174	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.3981596821	0.8315736282	0.8241324572	0.1681925592	0.9828714723	0.9328896712	0.842850272	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.6224296101	0.5182644343	0.6668221621	0.4625925589	0.702622008	0.9271406632	0.7670250112	0.5471644419	0.6952147149	0.9706817031	0.826094611	0.2759984808	0.0827294176	0.7924455847	0.3579001101	0.4829588253	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.1770896254	0.9042689146	0.9567259899	0.7048162366	0.6224296101	0.5223469488	0.5046324109	0.9026470891	0.7396438255	0.3300990806	0.4451976931	0.7315399689	0.5163408217	0.3610199969	0.6758294924	0.9778112913	0.9471629542	0.6611903657	0.5455709654	0.2273947751	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.1770896254	0.9042689146	0.9567259899	0.7048162366	0.7527620493	0.8823802138	0.9640151218	0.7867970297	0.6395022873	0.3773296378	0.7882380164	0.5111542027	0.442081787	0.1161778434	0.4692503251	0.8182225689	0.9653394887	0.7924455847	0.3412681894	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.1478781392	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9305447777	0.8978588203	0.9372439907	0.5886385462	0.6224296101	0.8823802138	0.7647532641	0.6023541387	0.8289004853	0.9271406632	0.1912559529	0.6743438385	0.8464918086	0.3610199969	0.6258833852	0.7775183968	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.6563009217	0.7177263428	0.6629882013	0.8665374507	0.9828714723	0.9987710913	0.848297386	0.988470106	0.7982248983	0.4471150231	0.89436124	0.4494096176	0.3721666099	0.6177342261	0.6224296101	0.0299491634	0.7582301563	0.4625925589	0.702622008	0.9983302826	0.7670250112	0.9878882279	0.8464918086	0.9441205629	0.4692503251	0.8182225689	0.7605011654	0.7924455847	0.6869916347	0.9772396187	3
0.0019814495	0.6563009217	0.7177263428	0.6629882013	0.8665374507	0.9828714723	0.9987710913	0.848297386	0.988470106	0.7982248983	0.4471150231	0.6178191772	0.4494096176	0.3721666099	0.6177342261	0.6224296101	0.1293740388	0.9640151218	0.9026470891	0.702622008	0.6671241225	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4712459979	0.7775183968	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
